row,total_meetings,lead_score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,predicted_deal_score,priority_band,recommended_action
121,9,84.0,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Scalable Infrastructure,Budget Constraints,Yes,87.8,Fully Ready,Yes,93.58,HIGH,Prioritise - push for close this cycle.
122,6,100.0,Positive,High,8,Fully Approved,Yes,Critical,No Objections,Very High,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,97.3,Fully Ready,Yes,93.69,HIGH,Prioritise - push for close this cycle.
123,1,8.1,Negative,Low,4,Not Allocated,No,Medium,Competitor Preference,Low,No Show / Cancelled,API / Technical Integration,Stakeholder Turnover,Yes,21.5,Not Ready,Yes,6.94,VERY LOW,Deprioritise or disqualify.
124,6,24.6,Neutral,Low,6,Not Allocated,No,High,Price Too High; Long Implementation Time; Lack of Internal Buy-in,Medium,Rescheduled,Basic Feature Set,Economic Uncertainty,No,14.8,Partially Ready,No,44.22,LOW,Qualify further before investing sales capacity.
125,6,64.9,Neutral,Medium,7,Fully Approved,Yes,Critical,Price Too High,High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,91.4,Ready,No,74.0,MEDIUM,"Nurture - resolve open objections, confirm budget."
126,17,98.2,Positive,High,9,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,Standard Package,Timeline Conflict,No,100.0,Fully Ready,No,97.45,HIGH,Prioritise - push for close this cycle.
127,11,69.7,Positive,High,9,Fully Approved,Yes,Critical,Competitor Preference; Lack of Internal Buy-in,High,Discussed Requirements,API / Technical Integration,Budget Constraints,No,77.2,Partially Ready,Yes,90.84,HIGH,Prioritise - push for close this cycle.
128,8,53.8,Neutral,High,5,Under Review,Indirect,Low,Price Too High; Missing Features; Security / Compliance Concerns,Low,Rescheduled,Enterprise-grade Security,Internal Politics,Yes,54.6,Ready,No,61.15,MEDIUM,"Nurture - resolve open objections, confirm budget."
129,1,26.9,Negative,Low,2,Under Review,No,Low,Competitor Preference,Medium,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,No,19.4,Not Ready,Yes,17.5,VERY LOW,Deprioritise or disqualify.
130,6,61.5,Neutral,Medium,4,Partially Approved,No,Medium,No Objections,Low,Rescheduled,Customized Integration,No Risk Identified,Yes,39.0,Partially Ready,No,60.27,MEDIUM,"Nurture - resolve open objections, confirm budget."
131,1,0.0,Negative,Low,3,Not Allocated,No,Low,Long Implementation Time; No Urgent Business Need,Low,No Show / Cancelled,Standard Package,Competitor Pressure,No,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
132,6,16.9,Neutral,Low,4,Under Review,No,Low,No Objections,Medium,Rescheduled,API / Technical Integration,Budget Constraints,Yes,18.8,Not Ready,No,33.86,LOW,Qualify further before investing sales capacity.
133,6,3.0,Negative,Low,5,Not Allocated,No,Medium,Missing Features,Low,Rescheduled,Customized Integration,Economic Uncertainty,Yes,18.8,Not Ready,Yes,14.39,VERY LOW,Deprioritise or disqualify.
134,8,84.0,Neutral,High,10,Fully Approved,Yes,Critical,Missing Features,Very High,Proposal Sent,Multi-department Rollout,No Risk Identified,No,99.6,Fully Ready,Yes,80.61,HIGH,Prioritise - push for close this cycle.
135,14,90.5,Neutral,High,10,Partially Approved,Yes,High,Budget Not Allocated,Very High,Proposal Sent,Customized Integration,No Risk Identified,Yes,85.8,Fully Ready,Yes,80.56,HIGH,Prioritise - push for close this cycle.
136,6,88.9,Positive,Medium,10,Fully Approved,Indirect,High,Unfavorable Contract Terms,Very High,Verbal Agreement,Scalable Infrastructure,No Risk Identified,Yes,89.6,Ready,Yes,86.03,HIGH,Prioritise - push for close this cycle.
137,12,65.8,Positive,Medium,9,Fully Approved,Yes,Critical,Competitor Preference,High,Proposal Sent,Compliance-driven Requirements,No Risk Identified,No,46.7,Fully Ready,No,85.47,HIGH,Prioritise - push for close this cycle.
138,5,35.5,Neutral,Medium,7,Under Review,Indirect,High,No Objections,High,Discussed Requirements,Customized Integration,No Risk Identified,No,69.9,Not Ready,No,60.05,MEDIUM,"Nurture - resolve open objections, confirm budget."
139,9,82.1,Positive,High,10,Fully Approved,Yes,Critical,Missing Features,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,91.5,Fully Ready,No,90.05,HIGH,Prioritise - push for close this cycle.
140,4,6.4,Negative,Low,3,Not Allocated,No,High,No Objections,Medium,Rescheduled,Customized Integration,Internal Politics,No,13.8,Partially Ready,No,30.39,LOW,Qualify further before investing sales capacity.
141,5,6.2,Negative,Low,2,Not Allocated,No,Medium,Budget Not Allocated; Long Implementation Time; No Urgent Business Need; Lack of Internal Buy-in,Medium,Rescheduled,Compliance-driven Requirements,Timeline Conflict,No,1.8,Not Ready,Yes,4.84,VERY LOW,Deprioritise or disqualify.
142,6,59.0,Neutral,Medium,7,Under Review,Indirect,Low,No Objections,High,Proposal Sent,Standard Package,Internal Politics,No,43.5,Fully Ready,Yes,70.45,MEDIUM,"Nurture - resolve open objections, confirm budget."
143,5,20.2,Negative,Medium,4,Under Review,No,Medium,Security / Compliance Concerns; Unfavorable Contract Terms; Competitor Preference,Low,Rescheduled,Standard Package,Internal Politics,Yes,25.2,Partially Ready,No,30.02,LOW,Qualify further before investing sales capacity.
144,13,97.0,Positive,High,10,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,API / Technical Integration,No Risk Identified,No,91.4,Fully Ready,Yes,97.39,HIGH,Prioritise - push for close this cycle.
145,5,18.1,Negative,Medium,5,Under Review,No,Medium,No Urgent Business Need; Poor Past Experience / Support,High,No Show / Cancelled,Customized Integration,Technical Concerns,Yes,57.1,Not Ready,Yes,34.79,LOW,Qualify further before investing sales capacity.
146,9,62.2,Positive,High,10,Partially Approved,Indirect,Low,Poor Past Experience / Support,Very High,Verbal Agreement,Enterprise-grade Security,No Risk Identified,No,55.4,Ready,No,86.13,HIGH,Prioritise - push for close this cycle.
147,3,21.1,Negative,Low,3,Not Allocated,Indirect,Low,Budget Not Allocated,Low,Rescheduled,Standard Package,Competitor Pressure,Yes,30.6,Not Ready,No,10.79,VERY LOW,Deprioritise or disqualify.
148,10,94.9,Positive,Medium,9,Partially Approved,Yes,High,Price Too High; Long Implementation Time; Security / Compliance Concerns,Very High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,87.2,Ready,Yes,95.13,HIGH,Prioritise - push for close this cycle.
149,11,89.8,Positive,High,10,Fully Approved,Yes,Critical,No Objections,High,Verbal Agreement,Multi-department Rollout,No Risk Identified,No,100.0,Ready,No,100.0,HIGH,Prioritise - push for close this cycle.
150,7,60.2,Neutral,Medium,3,Partially Approved,Indirect,High,Lack of Internal Buy-in,High,Discussed Requirements,Scalable Infrastructure,Stakeholder Turnover,No,65.7,Partially Ready,No,73.99,MEDIUM,"Nurture - resolve open objections, confirm budget."
151,13,95.8,Positive,High,10,Fully Approved,Yes,High,Competitor Preference,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,100.0,Fully Ready,Yes,97.5,HIGH,Prioritise - push for close this cycle.
152,6,82.8,Positive,High,6,Partially Approved,Yes,Medium,No Objections,Very High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,83.7,Ready,Yes,93.29,HIGH,Prioritise - push for close this cycle.
153,1,21.4,Neutral,Medium,1,Under Review,No,High,No Objections,Medium,No Show / Cancelled,Basic Feature Set,No Risk Identified,Yes,11.1,Partially Ready,No,46.07,LOW,Qualify further before investing sales capacity.
154,8,35.1,Negative,Low,4,Under Review,No,Medium,Price Too High,High,Discussed Requirements,Multi-department Rollout,Economic Uncertainty,No,63.3,Ready,No,47.53,LOW,Qualify further before investing sales capacity.
155,12,17.5,Negative,Low,4,Not Allocated,No,Medium,Price Too High; Competitor Preference,Low,Rescheduled,Basic Feature Set,Technical Concerns,No,9.4,Not Ready,No,25.04,LOW,Qualify further before investing sales capacity.
156,4,74.0,Positive,Medium,10,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Customized Integration,No Risk Identified,Yes,85.1,Ready,No,81.48,HIGH,Prioritise - push for close this cycle.
157,8,88.0,Positive,Medium,10,Fully Approved,Yes,Medium,No Objections,High,Proposal Sent,Standard Package,Technical Concerns,No,98.3,Fully Ready,Yes,91.41,HIGH,Prioritise - push for close this cycle.
158,4,27.6,Negative,Low,2,Not Allocated,No,Medium,Competitor Preference; No Urgent Business Need,Low,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,Yes,18.7,Not Ready,No,15.19,VERY LOW,Deprioritise or disqualify.
159,11,73.9,Positive,High,8,Partially Approved,Yes,High,No Objections,Very High,Discussed Requirements,Enterprise-grade Security,Technical Concerns,Yes,62.1,Fully Ready,No,91.85,HIGH,Prioritise - push for close this cycle.
160,2,4.1,Negative,Low,1,Under Review,No,Low,Long Implementation Time; Lack of Internal Buy-in,Medium,Rescheduled,Standard Package,No Risk Identified,No,4.6,Not Ready,No,1.0,VERY LOW,Deprioritise or disqualify.
161,2,19.7,Neutral,Low,7,Not Allocated,Indirect,High,Budget Not Allocated,Medium,Discussed Requirements,Basic Feature Set,Budget Constraints,No,34.3,Ready,No,41.1,LOW,Qualify further before investing sales capacity.
162,7,36.5,Negative,Medium,6,Under Review,Indirect,Low,Price Too High; Budget Not Allocated; Missing Features; Competitor Preference,Medium,No Show / Cancelled,API / Technical Integration,No Risk Identified,Yes,47.2,Ready,No,45.74,LOW,Qualify further before investing sales capacity.
163,14,100.0,Positive,High,10,Partially Approved,Yes,High,Price Too High,Very High,Proposal Sent,Enterprise-grade Security,Competitor Pressure,No,89.0,Fully Ready,No,97.75,HIGH,Prioritise - push for close this cycle.
164,8,64.0,Neutral,Medium,8,Partially Approved,Yes,High,Competitor Preference,Medium,Rescheduled,Multi-department Rollout,Economic Uncertainty,Yes,53.9,Fully Ready,No,68.28,MEDIUM,"Nurture - resolve open objections, confirm budget."
165,12,100.0,Positive,High,10,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,Compliance-driven Requirements,No Risk Identified,No,95.9,Fully Ready,No,97.61,HIGH,Prioritise - push for close this cycle.
166,2,4.1,Negative,Low,2,Not Allocated,No,Medium,No Objections,Low,Rescheduled,API / Technical Integration,Internal Politics,Yes,6.7,Not Ready,No,3.69,VERY LOW,Deprioritise or disqualify.
167,2,0.0,Negative,Low,2,Under Review,No,Low,Missing Features; No Urgent Business Need,Medium,No Show / Cancelled,Enterprise-grade Security,Timeline Conflict,No,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
168,6,50.0,Neutral,Medium,7,Under Review,Indirect,High,No Objections,High,Discussed Requirements,Compliance-driven Requirements,No Risk Identified,Yes,58.9,Partially Ready,Yes,66.21,MEDIUM,"Nurture - resolve open objections, confirm budget."
169,4,0.0,Negative,Low,3,Not Allocated,No,Medium,Unfavorable Contract Terms; No Urgent Business Need,Low,No Show / Cancelled,Enterprise-grade Security,Timeline Conflict,Yes,6.5,Not Ready,No,3.65,VERY LOW,Deprioritise or disqualify.
170,6,25.3,Neutral,Low,4,Partially Approved,No,Low,Price Too High; Budget Not Allocated,Medium,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,9.6,Ready,No,42.83,LOW,Qualify further before investing sales capacity.
171,9,55.7,Neutral,Medium,4,Partially Approved,No,High,No Urgent Business Need,Low,Rescheduled,Enterprise-grade Security,Stakeholder Turnover,Yes,42.9,Not Ready,No,54.6,MEDIUM,"Nurture - resolve open objections, confirm budget."
172,9,57.0,Negative,Medium,4,Under Review,Indirect,Low,Budget Not Allocated,Medium,Rescheduled,Enterprise-grade Security,No Risk Identified,No,60.7,Partially Ready,No,58.52,MEDIUM,"Nurture - resolve open objections, confirm budget."
173,9,21.3,Negative,Medium,3,Under Review,No,Low,Price Too High; Budget Not Allocated; Missing Features,Low,No Show / Cancelled,Scalable Infrastructure,Internal Politics,No,18.6,Not Ready,No,35.87,LOW,Qualify further before investing sales capacity.
174,5,17.3,Negative,Low,3,Not Allocated,No,Medium,No Objections,Low,Discussed Requirements,Basic Feature Set,No Risk Identified,Yes,29.2,Not Ready,No,19.42,VERY LOW,Deprioritise or disqualify.
175,7,44.2,Neutral,High,8,Under Review,Indirect,Critical,Security / Compliance Concerns,High,Discussed Requirements,Basic Feature Set,Competitor Pressure,Yes,68.0,Ready,Yes,70.97,MEDIUM,"Nurture - resolve open objections, confirm budget."
176,6,60.4,Neutral,Low,5,Under Review,Indirect,High,Budget Not Allocated,Medium,Rescheduled,API / Technical Integration,No Risk Identified,No,23.4,Partially Ready,No,58.59,MEDIUM,"Nurture - resolve open objections, confirm budget."
177,6,35.2,Negative,Medium,7,Not Allocated,No,Low,No Objections,Medium,Rescheduled,Standard Package,Timeline Conflict,Yes,21.6,Ready,No,48.05,LOW,Qualify further before investing sales capacity.
178,14,87.6,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Scalable Infrastructure,No Risk Identified,No,84.5,Fully Ready,Yes,97.61,HIGH,Prioritise - push for close this cycle.
179,17,81.3,Positive,High,9,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Standard Package,No Risk Identified,No,82.3,Fully Ready,Yes,96.76,HIGH,Prioritise - push for close this cycle.
180,6,42.8,Negative,Medium,4,Under Review,Indirect,Medium,Competitor Preference; No Urgent Business Need,High,Discussed Requirements,Multi-department Rollout,No Risk Identified,Yes,41.3,Ready,No,49.53,LOW,Qualify further before investing sales capacity.
181,8,76.4,Positive,High,6,Partially Approved,Yes,High,No Objections,High,Proposal Sent,Scalable Infrastructure,Stakeholder Turnover,No,52.7,Ready,No,99.69,HIGH,Prioritise - push for close this cycle.
182,4,5.5,Negative,Low,4,Under Review,No,Low,Budget Not Allocated; Poor Past Experience / Support,Medium,No Show / Cancelled,API / Technical Integration,No Risk Identified,Yes,48.8,Not Ready,Yes,14.74,VERY LOW,Deprioritise or disqualify.
183,7,65.3,Neutral,Medium,4,Partially Approved,Yes,Medium,Budget Not Allocated; Unfavorable Contract Terms,Medium,Rescheduled,Compliance-driven Requirements,No Risk Identified,No,55.2,Partially Ready,Yes,68.23,MEDIUM,"Nurture - resolve open objections, confirm budget."
184,14,54.1,Positive,Medium,8,Fully Approved,Yes,High,Security / Compliance Concerns; Unfavorable Contract Terms,Very High,Proposal Sent,Scalable Infrastructure,No Risk Identified,No,56.1,Fully Ready,No,82.26,HIGH,Prioritise - push for close this cycle.
185,1,1.6,Negative,Low,1,Not Allocated,No,Medium,No Objections,Low,No Show / Cancelled,Multi-department Rollout,No Risk Identified,Yes,21.4,Not Ready,No,10.43,VERY LOW,Deprioritise or disqualify.
186,9,79.8,Neutral,Medium,7,Partially Approved,Yes,Medium,No Objections,Very High,Proposal Sent,API / Technical Integration,No Risk Identified,Yes,61.7,Fully Ready,No,73.97,MEDIUM,"Nurture - resolve open objections, confirm budget."
187,5,38.2,Neutral,Low,4,Under Review,Indirect,High,Price Too High; Budget Not Allocated; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Basic Feature Set,No Risk Identified,No,28.4,Not Ready,No,37.76,LOW,Qualify further before investing sales capacity.
188,12,98.9,Positive,High,10,Fully Approved,Yes,Critical,No Urgent Business Need,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,89.0,Fully Ready,Yes,94.47,HIGH,Prioritise - push for close this cycle.
189,11,50.2,Neutral,Medium,8,Partially Approved,Indirect,Medium,No Objections,High,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,75.4,Partially Ready,Yes,76.48,HIGH,Prioritise - push for close this cycle.
190,6,68.7,Positive,High,10,Fully Approved,Indirect,High,No Objections,Medium,Proposal Sent,Multi-department Rollout,Competitor Pressure,No,60.1,Ready,Yes,92.31,HIGH,Prioritise - push for close this cycle.
191,10,67.2,Neutral,Medium,5,Fully Approved,Indirect,Medium,Poor Past Experience / Support; Lack of Internal Buy-in,High,Rescheduled,Basic Feature Set,No Risk Identified,No,27.8,Ready,No,78.04,HIGH,Prioritise - push for close this cycle.
192,2,0.0,Negative,Low,2,Not Allocated,No,Medium,Missing Features; Long Implementation Time; Lack of Internal Buy-in,Low,No Show / Cancelled,Basic Feature Set,Internal Politics,No,11.6,Not Ready,No,11.01,VERY LOW,Deprioritise or disqualify.
193,11,83.3,Positive,High,7,Fully Approved,Indirect,Critical,Competitor Preference,High,Verbal Agreement,Enterprise-grade Security,No Risk Identified,No,82.3,Fully Ready,Yes,94.47,HIGH,Prioritise - push for close this cycle.
194,4,42.7,Negative,Low,4,Not Allocated,No,Medium,Price Too High; Missing Features; Security / Compliance Concerns,Medium,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,No,47.9,Ready,No,37.95,LOW,Qualify further before investing sales capacity.
195,10,80.1,Positive,High,9,Fully Approved,Yes,Medium,No Objections,High,Proposal Sent,Scalable Infrastructure,Competitor Pressure,Yes,98.6,Partially Ready,Yes,93.26,HIGH,Prioritise - push for close this cycle.
196,4,49.3,Neutral,Low,5,Not Allocated,Indirect,Medium,No Objections,High,Rescheduled,Standard Package,Technical Concerns,No,37.8,Partially Ready,No,53.83,MEDIUM,"Nurture - resolve open objections, confirm budget."
197,1,22.4,Negative,Low,2,Not Allocated,No,Low,Missing Features; Long Implementation Time,Low,No Show / Cancelled,Multi-department Rollout,No Risk Identified,No,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
198,8,62.6,Positive,High,10,Partially Approved,Indirect,Critical,No Objections,Very High,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,85.0,Ready,No,91.05,HIGH,Prioritise - push for close this cycle.
199,3,48.6,Negative,Medium,5,Under Review,Indirect,Medium,Budget Not Allocated; Missing Features,Low,Discussed Requirements,API / Technical Integration,Timeline Conflict,Yes,26.3,Ready,No,38.66,LOW,Qualify further before investing sales capacity.
200,1,7.7,Negative,Low,2,Under Review,No,Medium,No Objections,Medium,No Show / Cancelled,Enterprise-grade Security,Economic Uncertainty,Yes,0.0,Not Ready,No,0.0,VERY LOW,Deprioritise or disqualify.
