total_meetings,lead_Score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,deal_Score
12,17.5,Negative,Low,4,Not Allocated,No,Medium,Price Too High; Competitor Preference,Low,Rescheduled,Basic Feature Set,Technical Concerns,No,9.4,Not Ready,No,25
4,74.0,Positive,Medium,10,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Customized Integration,No Risk Identified,Yes,85.1,Ready,No,81
8,88.0,Positive,Medium,10,Fully Approved,Yes,Medium,No Objections,High,Proposal Sent,Standard Package,Technical Concerns,No,98.3,Fully Ready,Yes,91
4,27.6,Negative,Low,2,Not Allocated,No,Medium,Competitor Preference; No Urgent Business Need,Low,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,Yes,18.7,Not Ready,No,15
11,73.9,Positive,High,8,Partially Approved,Yes,High,No Objections,Very High,Discussed Requirements,Enterprise-grade Security,Technical Concerns,Yes,62.1,Fully Ready,No,92
2,4.1,Negative,Low,1,Under Review,No,Low,Long Implementation Time; Lack of Internal Buy-in,Medium,Rescheduled,Standard Package,No Risk Identified,No,4.6,Not Ready,No,1
2,19.7,Neutral,Low,7,Not Allocated,Indirect,High,Budget Not Allocated,Medium,Discussed Requirements,Basic Feature Set,Budget Constraints,No,34.3,Ready,No,41
7,36.5,Negative,Medium,6,Under Review,Indirect,Low,Price Too High; Budget Not Allocated; Missing Features; Competitor Preference,Medium,No Show / Cancelled,API / Technical Integration,No Risk Identified,Yes,47.2,Ready,No,46
14,100.0,Positive,High,10,Partially Approved,Yes,High,Price Too High,Very High,Proposal Sent,Enterprise-grade Security,Competitor Pressure,No,89.0,Fully Ready,No,98
8,64.0,Neutral,Medium,8,Partially Approved,Yes,High,Competitor Preference,Medium,Rescheduled,Multi-department Rollout,Economic Uncertainty,Yes,53.9,Fully Ready,No,68
12,100.0,Positive,High,10,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,Compliance-driven Requirements,No Risk Identified,No,95.9,Fully Ready,No,98
2,4.1,Negative,Low,2,Not Allocated,No,Medium,No Objections,Low,Rescheduled,API / Technical Integration,Internal Politics,Yes,6.7,Not Ready,No,4
2,0.0,Negative,Low,2,Under Review,No,Low,Missing Features; No Urgent Business Need,Medium,No Show / Cancelled,Enterprise-grade Security,Timeline Conflict,No,0.0,Not Ready,No,0
6,50.0,Neutral,Medium,7,Under Review,Indirect,High,No Objections,High,Discussed Requirements,Compliance-driven Requirements,No Risk Identified,Yes,58.9,Partially Ready,Yes,66
4,0.0,Negative,Low,3,Not Allocated,No,Medium,Unfavorable Contract Terms; No Urgent Business Need,Low,No Show / Cancelled,Enterprise-grade Security,Timeline Conflict,Yes,6.5,Not Ready,No,4
6,25.3,Neutral,Low,4,Partially Approved,No,Low,Price Too High; Budget Not Allocated,Medium,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,9.6,Ready,No,43
9,55.7,Neutral,Medium,4,Partially Approved,No,High,No Urgent Business Need,Low,Rescheduled,Enterprise-grade Security,Stakeholder Turnover,Yes,42.9,Not Ready,No,55
9,57.0,Negative,Medium,4,Under Review,Indirect,Low,Budget Not Allocated,Medium,Rescheduled,Enterprise-grade Security,No Risk Identified,No,60.7,Partially Ready,No,59
9,21.3,Negative,Medium,3,Under Review,No,Low,Price Too High; Budget Not Allocated; Missing Features,Low,No Show / Cancelled,Scalable Infrastructure,Internal Politics,No,18.6,Not Ready,No,36
5,17.3,Negative,Low,3,Not Allocated,No,Medium,No Objections,Low,Discussed Requirements,Basic Feature Set,No Risk Identified,Yes,29.2,Not Ready,No,19
7,44.2,Neutral,High,8,Under Review,Indirect,Critical,Security / Compliance Concerns,High,Discussed Requirements,Basic Feature Set,Competitor Pressure,Yes,68.0,Ready,Yes,71
6,60.4,Neutral,Low,5,Under Review,Indirect,High,Budget Not Allocated,Medium,Rescheduled,API / Technical Integration,No Risk Identified,No,23.4,Partially Ready,No,59
6,35.2,Negative,Medium,7,Not Allocated,No,Low,No Objections,Medium,Rescheduled,Standard Package,Timeline Conflict,Yes,21.6,Ready,No,48
14,87.6,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Scalable Infrastructure,No Risk Identified,No,84.5,Fully Ready,Yes,98
17,81.3,Positive,High,9,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Standard Package,No Risk Identified,No,82.3,Fully Ready,Yes,97
6,42.8,Negative,Medium,4,Under Review,Indirect,Medium,Competitor Preference; No Urgent Business Need,High,Discussed Requirements,Multi-department Rollout,No Risk Identified,Yes,41.3,Ready,No,50
8,76.4,Positive,High,6,Partially Approved,Yes,High,No Objections,High,Proposal Sent,Scalable Infrastructure,Stakeholder Turnover,No,52.7,Ready,No,100
4,5.5,Negative,Low,4,Under Review,No,Low,Budget Not Allocated; Poor Past Experience / Support,Medium,No Show / Cancelled,API / Technical Integration,No Risk Identified,Yes,48.8,Not Ready,Yes,15
7,65.3,Neutral,Medium,4,Partially Approved,Yes,Medium,Budget Not Allocated; Unfavorable Contract Terms,Medium,Rescheduled,Compliance-driven Requirements,No Risk Identified,No,55.2,Partially Ready,Yes,68
14,54.1,Positive,Medium,8,Fully Approved,Yes,High,Security / Compliance Concerns; Unfavorable Contract Terms,Very High,Proposal Sent,Scalable Infrastructure,No Risk Identified,No,56.1,Fully Ready,No,82
1,1.6,Negative,Low,1,Not Allocated,No,Medium,No Objections,Low,No Show / Cancelled,Multi-department Rollout,No Risk Identified,Yes,21.4,Not Ready,No,10
9,79.8,Neutral,Medium,7,Partially Approved,Yes,Medium,No Objections,Very High,Proposal Sent,API / Technical Integration,No Risk Identified,Yes,61.7,Fully Ready,No,74
5,38.2,Neutral,Low,4,Under Review,Indirect,High,Price Too High; Budget Not Allocated; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Basic Feature Set,No Risk Identified,No,28.4,Not Ready,No,38
12,98.9,Positive,High,10,Fully Approved,Yes,Critical,No Urgent Business Need,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,89.0,Fully Ready,Yes,94
11,50.2,Neutral,Medium,8,Partially Approved,Indirect,Medium,No Objections,High,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,75.4,Partially Ready,Yes,76
6,68.7,Positive,High,10,Fully Approved,Indirect,High,No Objections,Medium,Proposal Sent,Multi-department Rollout,Competitor Pressure,No,60.1,Ready,Yes,92
10,67.2,Neutral,Medium,5,Fully Approved,Indirect,Medium,Poor Past Experience / Support; Lack of Internal Buy-in,High,Rescheduled,Basic Feature Set,No Risk Identified,No,27.8,Ready,No,78
2,0.0,Negative,Low,2,Not Allocated,No,Medium,Missing Features; Long Implementation Time; Lack of Internal Buy-in,Low,No Show / Cancelled,Basic Feature Set,Internal Politics,No,11.6,Not Ready,No,11
11,83.3,Positive,High,7,Fully Approved,Indirect,Critical,Competitor Preference,High,Verbal Agreement,Enterprise-grade Security,No Risk Identified,No,82.3,Fully Ready,Yes,94
4,42.7,Negative,Low,4,Not Allocated,No,Medium,Price Too High; Missing Features; Security / Compliance Concerns,Medium,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,No,47.9,Ready,No,38
10,80.1,Positive,High,9,Fully Approved,Yes,Medium,No Objections,High,Proposal Sent,Scalable Infrastructure,Competitor Pressure,Yes,98.6,Partially Ready,Yes,93
4,49.3,Neutral,Low,5,Not Allocated,Indirect,Medium,No Objections,High,Rescheduled,Standard Package,Technical Concerns,No,37.8,Partially Ready,No,54
1,22.4,Negative,Low,2,Not Allocated,No,Low,Missing Features; Long Implementation Time,Low,No Show / Cancelled,Multi-department Rollout,No Risk Identified,No,0.0,Not Ready,No,0
8,62.6,Positive,High,10,Partially Approved,Indirect,Critical,No Objections,Very High,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,85.0,Ready,No,91
3,48.6,Negative,Medium,5,Under Review,Indirect,Medium,Budget Not Allocated; Missing Features,Low,Discussed Requirements,API / Technical Integration,Timeline Conflict,Yes,26.3,Ready,No,39
1,7.7,Negative,Low,2,Under Review,No,Medium,No Objections,Medium,No Show / Cancelled,Enterprise-grade Security,Economic Uncertainty,Yes,0.0,Not Ready,No,0
